"EPType","Loss","ReturnPeriod"
"OEP",20336054250.5064,10000
"OEP",17946200157.0021,5000
"OEP",12715859849.2152,1000
"OEP",9901666444.98201,500
"OEP",7326912904.49177,250
"OEP",6298814430.05296,200
"OEP",3588415192.54214,100
"OEP",2353634980.22528,50
"OEP",1223829305.9851,25
"OEP",433511057.060819,10
"OEP",175032775.003674,5
"OEP",28820576.132251,2
"AEP",24762596723.846,10000
"AEP",21027564880.4234,5000
"AEP",14717165427.5761,1000
"AEP",11056901924.4283,500
"AEP",7979669906.65766,250
"AEP",7110712541.81971,200
"AEP",4241465197.49894,100
"AEP",2705816008.66345,50
"AEP",1438987683.79489,25
"AEP",561211942.074989,10
"AEP",238887648.295673,5
"AEP",43004389.6181772,2
"TCE-OEP",21997841545.894,10000
"TCE-OEP",20622889665.2731,5000
"TCE-OEP",16012166282.5983,1000
"TCE-OEP",13583273119.2581,500
"TCE-OEP",11069964352.1809,250
"TCE-OEP",10226929945.36,200
"TCE-OEP",7434962722.82877,100
"TCE-OEP",5147819502.68485,50
"TCE-OEP",3407904057.17026,25
"TCE-OEP",1774373107.39578,10
"TCE-OEP",1028809946.74332,5
"TCE-OEP",457257191.502384,2
"TCE-AEP",27065865482.9477,10000
"TCE-AEP",24712832157.4749,5000
"TCE-AEP",18437201110.3244,1000
"TCE-AEP",15521774827.4144,500
"TCE-AEP",12447435169.4911,250
"TCE-AEP",11453013181.0239,200
"TCE-AEP",8424809822.52249,100
"TCE-AEP",5868417720.17323,50
"TCE-AEP",3930820540.06009,25
"TCE-AEP",2097130215.3899,10
"TCE-AEP",1233698774.42399,5
"TCE-AEP",557952678.907666,2
