"EPType","Loss","ReturnPeriod"
"OEP",46430305627.5548,10000
"OEP",42084917420.8468,5000
"OEP",30344448148.401,1000
"OEP",22527866509.4492,500
"OEP",17737815711.7391,250
"OEP",15795956222.2086,200
"OEP",11151902284.3889,100
"OEP",6174748439.15785,50
"OEP",3714991697.88601,25
"OEP",1628764809.17538,10
"OEP",458484584.873601,5
"OEP",43628389.6904302,2
"AEP",58148574636.0363,10000
"AEP",50556646525.6154,5000
"AEP",32184551633.1053,1000
"AEP",24994681930.546,500
"AEP",19770336476.3718,250
"AEP",17385011808.7505,200
"AEP",12236020585.344,100
"AEP",7377447138.92338,50
"AEP",4484743605.77478,25
"AEP",1934715264.94003,10
"AEP",575845490.551411,5
"AEP",65377196.7256472,2
"TCE-OEP",55231417061.4094,10000
"TCE-OEP",49083144268.855,5000
"TCE-OEP",38161378276.9079,1000
"TCE-OEP",32006224584.5198,500
"TCE-OEP",26167348043.0569,250
"TCE-OEP",24272287505.8259,200
"TCE-OEP",18668956780.4216,100
"TCE-OEP",13492588589.4948,50
"TCE-OEP",9119440768.37447,25
"TCE-OEP",5223061015.21991,10
"TCE-OEP",3017695954.69042,5
"TCE-OEP",1304263098.44697,2
"TCE-AEP",69672188043.1433,10000
"TCE-AEP",62696981616.9313,5000
"TCE-AEP",44065380480.939,1000
"TCE-AEP",36426408808.2127,500
"TCE-AEP",29304522568.3432,250
"TCE-AEP",27149695624.036,200
"TCE-AEP",20758436957.7881,100
"TCE-AEP",15136285409.9734,50
"TCE-AEP",10388597432.9443,25
"TCE-AEP",5947564881.04097,10
"TCE-AEP",3482536659.4314,5
"TCE-AEP",1522425413.99198,2
