"EPType","Loss","ReturnPeriod"
"OEP",20330925691.6115,10000
"OEP",17941489385.2074,5000
"OEP",12711733636.4513,1000
"OEP",9898616752.08034,500
"OEP",7324143328.54581,250
"OEP",6296091043.68379,200
"OEP",3586539864.699,100
"OEP",2352421707.46147,50
"OEP",1222964118.2354,25
"OEP",432905971.739346,10
"OEP",174583820.149855,5
"OEP",28605793.4313278,2
"AEP",24756200230.2311,10000
"AEP",21020881550.1307,5000
"AEP",14710466264.3337,1000
"AEP",11053805003.7609,500
"AEP",7974792325.32076,250
"AEP",7107381376.82365,200
"AEP",4239487147.63726,100
"AEP",2704425535.46349,50
"AEP",1436953718.06474,25
"AEP",560055946.460707,10
"AEP",238134533.133561,5
"AEP",42612841.265142,2
"TCE-OEP",21992221601.8061,10000
"TCE-OEP",20617691300.6886,5000
"TCE-OEP",16007685166.5786,1000
"TCE-OEP",13579206317.1524,500
"TCE-OEP",11066372688.489,250
"TCE-OEP",10223470141.2895,200
"TCE-OEP",7432098328.54529,100
"TCE-OEP",5145551220.53422,50
"TCE-OEP",3406214549.90218,25
"TCE-OEP",1773205681.53252,10
"TCE-OEP",1027992788.47102,5
"TCE-OEP",456756640.761097,2
"TCE-AEP",27058163162.8404,10000
"TCE-AEP",24705402227.8638,5000
"TCE-AEP",18431157123.8761,1000
"TCE-AEP",15516373466.0969,500
"TCE-AEP",12442684069.828,250
"TCE-AEP",11448493132.1841,200
"TCE-AEP",8420940330.41084,100
"TCE-AEP",5865218008.59949,50
"TCE-AEP",3928244772.34054,25
"TCE-AEP",2095282071.81646,10
"TCE-AEP",1232326942.02459,5
"TCE-AEP",557075931.107079,2
